player,season_start,svc,rf,knn,gbc,avg
Marreese Speights,2011,0.006172318805313869,0.0,0.0,0.0006514220851257615,0.0017059352226099075
Marreese Speights,2012,0.012474557217890229,0.0,0.0,0.0006514220851257615,0.0032814948257539975
Marreese Speights,2013,0.015319309804581125,0.0,0.0,0.0006514220851257615,0.003992682972426722
Marreese Speights,2014,0.012921375948797982,0.0,0.0,0.0006514220851257615,0.0033931995084809357
Marreese Speights,2015,0.016589212773337733,0.0,0.0,0.0006514220851257615,0.004310158714615874
Marreese Speights,2016,0.012694103796000847,0.0,0.0,0.0006514220851257615,0.003336381470281652
Marreese Speights,2017,0.015232023019905767,0.0,0.0,0.0006514220851257615,0.003970861276257882
Omari Spellman,2018,0.010407309982385154,0.0,0.0,0.0006514220851257615,0.002764683016877729
Tiago Splitter,2010,0.014101372962865311,0.0,0.0,0.0006514220851257615,0.003688198761997768
Tiago Splitter,2011,0.011428157855517122,0.0,0.0,0.0006514220851257615,0.0030198949851607208
Tiago Splitter,2012,0.00042457560637846063,0.0,0.0,0.002771565154586675,0.0007990351902412839
Tiago Splitter,2013,0.008208769672943001,0.0,0.0,0.0006514220851257615,0.0022150479395171905
Tiago Splitter,2014,0.010442771841550826,0.0,0.0,0.0006514220851257615,0.0027735484816691467
Tiago Splitter,2015,0.013454094873516474,0.0,0.0,0.0006514220851257615,0.003526379239660559
Tiago Splitter,2016,0.01413610566699639,0.0,0.0,0.0006514220851257615,0.0036968819380305377
Jerry Stackhouse,2009,0.009214250669554013,0.0,0.0,0.0006514220851257615,0.0024664181886699436
Jerry Stackhouse,2010,0.011145500906575363,0.0,0.0,0.0006514220851257615,0.002949230747925281
Jerry Stackhouse,2011,0.013764753643499505,0.0,0.0,0.0006514220851257615,0.0036040439321563165
Jerry Stackhouse,2012,0.014967877543573196,0.0,0.0,0.0006514220851257615,0.0039048249071747393
Nik Stauskas,2014,0.013909686545429806,0.0,0.0,0.0006514220851257615,0.003640277157638892
Nik Stauskas,2015,0.004708684386809601,0.0,0.0,0.0006514220851257615,0.0013400266179838406
Nik Stauskas,2016,0.0011440787863478319,0.0,0.0,0.0006514220851257615,0.00044887521786839834
Nik Stauskas,2017,0.016142385171841963,0.0,0.0,0.0006514220851257615,0.0041984518142419314
Nik Stauskas,2018,0.014482717591858681,0.0,0.0,0.0006514220851257615,0.0037835349192461105
D.J. Stephens,2013,0.012485237146021313,0.0,0.0,0.0006514220851257615,0.0032841648077867685
D.J. Stephens,2018,0.013953618473417117,0.0,0.0,0.0006514220851257615,0.0036512601396357196
Lance Stephenson,2010,0.014438278604847976,0.0,0.0,0.0006514220851257615,0.0037724251724934343
Lance Stephenson,2011,0.016130839666628174,0.0,0.0,0.0006514220851257615,0.004195565437938484
Lance Stephenson,2012,9.123446016488672e-05,0.0,0.0,0.0011115794416646976,0.0003007034754573961
Lance Stephenson,2013,2.634602448658471e-05,0.0,0.0,0.0012528138078122517,0.0003197899580747091
Lance Stephenson,2014,0.003326074301550831,0.0,0.0,0.0006014078543137094,0.000981870538966135
Lance Stephenson,2015,0.008788067991330464,0.0,0.0,0.0006514220851257615,0.0023598725191140563
Lance Stephenson,2016,0.013701541253504337,0.0,0.0,0.0006514220851257615,0.0035882408346575244
Lance Stephenson,2017,0.004470399412194947,0.0,0.0,0.0006514220851257615,0.0012804553743301773
Lance Stephenson,2018,0.012677158250439429,0.0,0.0,0.0006514220851257615,0.0033321450838912975
Alex Stepheson,2015,0.013718272349294219,0.0,0.0,0.0006514220851257615,0.003592423608604995
DeShawn Stevenson,2009,0.015779947270368046,0.0,0.0,0.0006514220851257615,0.004107842338873452
DeShawn Stevenson,2010,0.011719794744303761,0.0,0.0,0.0006514220851257615,0.0030928042073573806
DeShawn Stevenson,2011,0.011068487474993643,0.0,0.0,0.0006514220851257615,0.002929977390029851
DeShawn Stevenson,2012,0.007566787084362725,0.0,0.0,0.0006514220851257615,0.0020545522923721216
Greg Stiemsma,2011,0.015876826639913386,0.0,0.0,0.0006514220851257615,0.004132062181259787
Greg Stiemsma,2012,0.012691913326967577,0.0,0.0,0.0006514220851257615,0.0033358338530233345
Greg Stiemsma,2013,0.011990650714452418,0.0,0.0,0.0006514220851257615,0.0031605181998945447
Greg Stiemsma,2014,0.016063574251153626,0.0,0.0,0.0006514220851257615,0.004178749084069847
David Stockton,2014,0.01360940908641813,0.0,0.0,0.0006514220851257615,0.003565207792885973
David Stockton,2017,0.014963947709626411,0.0,0.0,0.0006514220851257615,0.003903842448688043
Peja Stojakovic,2009,0.0003093405313222357,0.0,0.0,0.0006514220851257615,0.0002401906541119993
Peja Stojakovic,2010,0.013815933282670806,0.0,0.0,0.0006514220851257615,0.0036168388419491417
Jarnell Stokes,2014,0.013585050782794178,0.0,0.0,0.0006514220851257615,0.0035591182169799848
Jarnell Stokes,2015,0.01268503376361901,0.0,0.0,0.0006514220851257615,0.003334113962186193
Jarnell Stokes,2016,0.01288131872394007,0.0,0.0,0.0006514220851257615,0.003383185202266458
Julyan Stone,2011,0.013635032636930854,0.0,0.0,0.0006514220851257615,0.0035716136805141537
Julyan Stone,2012,0.011298077705111128,0.0,0.0,0.0006514220851257615,0.002987374947559222
Julyan Stone,2013,0.014361582781852967,0.0,0.0,0.0006514220851257615,0.003753251216744682
Diamond Stone,2016,0.013929007957160162,0.0,0.0,0.0006514220851257615,0.003645107510571481
Julyan Stone,2017,0.014989991481501604,0.0,0.0,0.0006514220851257615,0.003910353391656842
Amar'e Stoudemire,2009,0.5202565361411101,0.72,0.5610918799274769,0.9355900364610731,0.6842346131324151
Amar'e Stoudemire,2010,0.07127091173248702,0.28,0.6285653805188361,0.19689171033452169,0.2941820006464612
Amar'e Stoudemire,2011,0.0008236273787921047,0.0,0.0,0.0033008784867610092,0.0010311264663882785
Amar'e Stoudemire,2012,0.0176270836719232,0.0,0.0,0.0006514220851257615,0.0045696264392622405
Amar'e Stoudemire,2013,0.005184371056446037,0.0,0.0,0.0006514220851257615,0.0014589482853929496
Amar'e Stoudemire,2014,0.008794193893726989,0.0,0.0,0.0006514220851257615,0.0023614039947131875
Amar'e Stoudemire,2015,0.014319994485688232,0.0,0.0,0.0006514220851257615,0.003742854142703498
Rodney Stuckey,2009,4.251296452164044e-05,0.0,0.0,0.0008773847013870557,0.00022997441647717404
Rodney Stuckey,2010,0.0004876971860284368,0.0,0.0,0.0009717627798431762,0.00036486499146790323
Rodney Stuckey,2011,0.0006577143943149005,0.0,0.0,0.0006014078543137094,0.0003147805621571525
Rodney Stuckey,2012,0.00044983063452168207,0.0,0.0,0.0006014078543137094,0.00026280962220884784
Rodney Stuckey,2013,0.0012302133042573088,0.0,0.0,0.0006514220851257615,0.00047040884734576757
Rodney Stuckey,2014,0.0007100313156502092,0.0,0.0,0.0006514220851257615,0.00034036335019399267
Rodney Stuckey,2015,0.004729168306412048,0.0,0.0,0.0006514220851257615,0.0013451475978844525
Rodney Stuckey,2016,0.012717997692150766,0.0,0.0,0.0006514220851257615,0.0033423549443191316
Jared Sullinger,2012,0.012114559342482923,0.0,0.0,0.0006514220851257615,0.003191495356902171
Jared Sullinger,2013,0.0005991582545613195,0.0,0.0,0.0006514220851257615,0.00031264508492177026
Jared Sullinger,2014,0.005751000687016413,0.0,0.0,0.0006514220851257615,0.0016006056930355436
Jared Sullinger,2015,0.0012038953036781542,0.0,0.0,0.0006514220851257615,0.0004638293472009789
Jared Sullinger,2016,0.014129855180365136,0.0,0.0,0.0006514220851257615,0.0036953193163727243
DaJuan Summers,2009,0.014458418663748748,0.0,0.0,0.0006514220851257615,0.003777460187218627
DaJuan Summers,2010,0.01306449235834557,0.0,0.0,0.0006514220851257615,0.003428978610867833
DaJuan Summers,2011,0.01366495289724462,0.0,0.0,0.0006514220851257615,0.0035790937455925952
DaJuan Summers,2012,0.012769698370821609,0.0,0.0,0.0006514220851257615,0.0033552801139868425
Edmond Sumner,2017,0.015520608708490603,0.0,0.0,0.0006514220851257615,0.004043007698404091
Edmond Sumner,2018,0.01293333568455222,0.0,0.0,0.0006514220851257615,0.003396189442419495
Caleb Swanigan,2017,0.015024423226333797,0.0,0.0,0.0006514220851257615,0.00391896132786489
Caleb Swanigan,2018,0.014987861047119282,0.0,0.0,0.0006514220851257615,0.003909820783061261
Pape Sy,2010,0.0114842309211836,0.0,0.0,0.0006514220851257615,0.00303391325157734
Jayson Tatum,2017,2.765411925560702e-05,0.0,0.0,0.0012112202180848838,0.00030971858433512267
Jayson Tatum,2018,6.0101087729313004e-05,0.0,0.0,0.0011115794416646976,0.00029292013234850266
Walter Tavares,2015,0.013934024281203104,0.0,0.0,0.0006514220851257615,0.0036463615915822162
Walter Tavares,2016,0.01459437589987139,0.0,0.0,0.0006514220851257615,0.003811449496249288
Jermaine Taylor,2009,0.016635134062663343,0.0,0.0,0.0006514220851257615,0.004321639036947276
Jermaine Taylor,2010,0.015220264076403986,0.0,0.0,0.0006514220851257615,0.003967921540382437
Jeffery Taylor,2012,0.009975940166509297,0.0,0.0,0.0006514220851257615,0.0026568405629087645
Tyshawn Taylor,2012,0.014989360010505591,0.0,0.0,0.0006514220851257615,0.003910195523907838
Jeffery Taylor,2013,0.016681864228314355,0.0,0.0,0.0006514220851257615,0.004333321578360029
Tyshawn Taylor,2013,0.014586217660842211,0.0,0.0,0.0006514220851257615,0.003809409936491993
Jeffery Taylor,2014,0.014813941425838799,0.0,0.0,0.0006514220851257615,0.00386634087774114
Isaiah Taylor,2016,0.014169704758690893,0.0,0.0,0.0006514220851257615,0.0037052817109541635
Isaiah Taylor,2017,0.013402848979632719,0.0,0.0,0.0006514220851257615,0.00351356776618962
Jeff Teague,2009,0.013841392394820724,0.0,0.0,0.0006514220851257615,0.0036232036199866213
Jeff Teague,2010,0.012800201106424913,0.0,0.0,0.0006514220851257615,0.0033629057978876685
Jeff Teague,2011,0.00029809592801718736,0.0,0.0,0.0009717627798431762,0.0003174646769650909
Jeff Teague,2012,0.0001661515227560497,0.0,0.0,0.001998086797592726,0.0005410595800871939
Marquis Teague,2012,0.015088545037874126,0.0,0.0,0.0006514220851257615,0.003934991780749972
Jeff Teague,2013,0.00018421283612925774,0.011428571428571429,0.0,0.0024115529467645712,0.003506084302866314
Marquis Teague,2013,0.016143736622511395,0.0,0.0,0.0006514220851257615,0.0041987896769092896
Jeff Teague,2014,0.01625647091035023,0.0,0.42599843864473624,0.001945139890206413,0.11105001236132321
Jeff Teague,2015,0.0008460770629320973,0.0,0.0,0.0016538101367434182,0.0006249717999188788
Jeff Teague,2016,0.0005914842954491738,0.011428571428571429,0.0,0.002349920444257639,0.0035924940420695604
Jeff Teague,2017,0.0003072588734859299,0.0,0.0,0.0009340926727744035,0.00031033788656508333
Marquis Teague,2017,0.014965164476178261,0.0,0.0,0.0006014078543137094,0.003891643082622993
Jeff Teague,2018,0.00592183014648439,0.0,0.0,0.0011287138311147865,0.001762635994399794
Mirza Teletovic,2012,0.015449684221556167,0.0,0.0,0.0006514220851257615,0.004025276576670483
Mirza Teletovic,2013,0.00759454720034088,0.0,0.0,0.0006514220851257615,0.0020614923213666606
Mirza Teletovic,2014,0.008555576685693136,0.0,0.0,0.0006514220851257615,0.0023017496927047244
Mirza Teletovic,2015,0.0030668842220438076,0.0,0.0,0.0006514220851257615,0.0009295765767923923
Mirza Teletovic,2016,0.012581753291156171,0.0,0.0,0.0006514220851257615,0.003308293844070483
Mirza Teletovic,2017,0.013635859231335182,0.0,0.0,0.0006514220851257615,0.003571820329115236
Sebastian Telfair,2009,0.014478683779895415,0.0,0.0,0.0006514220851257615,0.003782526466255294
Sebastian Telfair,2010,0.013893787845818725,0.0,0.0,0.0006514220851257615,0.0036363024827361216
Sebastian Telfair,2011,0.014183638235721068,0.0,0.0,0.0006514220851257615,0.0037087650802117072
Sebastian Telfair,2012,0.012139454811412126,0.0,0.0,0.0006514220851257615,0.0031977192241344717
Sebastian Telfair,2014,0.013685033265807242,0.0,0.0,0.0006514220851257615,0.0035841138377332507
Garrett Temple,2009,0.013402451580141193,0.0,0.0,0.0006514220851257615,0.0035134684163167385
Garrett Temple,2010,0.01351896888068735,0.0,0.0,0.0006514220851257615,0.003542597741453278
Garrett Temple,2012,0.006862894430493252,0.0,0.0,0.0006514220851257615,0.0018785791289047532
Garrett Temple,2013,0.015696742982409136,0.0,0.0,0.0006514220851257615,0.004087041266883725
Garrett Temple,2014,0.013653773201212796,0.0,0.0,0.0006514220851257615,0.003576298821584639
Garrett Temple,2015,0.002286123500579852,0.0,0.0,0.0006514220851257615,0.0007343863964264034
Garrett Temple,2016,0.003098941391387729,0.0,0.0,0.0006514220851257615,0.0009375908691283727
Garrett Temple,2017,0.004487050004047584,0.0,0.0,0.0006514220851257615,0.0012846180222933364
Garrett Temple,2018,0.0011567949981847378,0.0,0.0,0.0006514220851257615,0.00045205427082762483
Milos Teodosic,2017,0.004068736600608438,0.0,0.0,0.0006014078543137094,0.0011675361137305368
Milos Teodosic,2018,0.01415239316491634,0.0,0.0,0.0006514220851257615,0.0037009538125105253
Jared Terrell,2018,0.01425375648957865,0.0,0.0,0.0006514220851257615,0.0037262946436761027
Jason Terry,2009,0.0001864126780523846,0.005714285714285714,0.0,0.0016926615128415674,0.0018983399762949166
Jason Terry,2010,0.000544330472093316,0.0,0.0,0.0010650652675615556,0.0004023489349137179
Jason Terry,2011,0.0009403813141251891,0.0,0.0,0.0006014078543137094,0.0003854472921097246
Jason Terry,2012,0.00033953509152903985,0.0,0.0,0.0006514220851257615,0.0002477392941637003
Jason Terry,2013,0.014800202574543835,0.0,0.0,0.0006514220851257615,0.003862906164917399
Jason Terry,2014,0.004172869849802089,0.0,0.0,0.0006514220851257615,0.0012060729837319625
Jason Terry,2015,0.011476094852137221,0.0,0.0,0.0006514220851257615,0.0030318792343157455
Jason Terry,2016,0.013422682799750198,0.0,0.0,0.0006514220851257615,0.00351852622121899
Jason Terry,2017,0.013272879004281321,0.0,0.0,0.0006514220851257615,0.0034810752723517706
Emanuel Terry,2018,0.011739923463809542,0.0,0.0,0.0006514220851257615,0.003097836387233826
Hasheem Thabeet,2009,0.015110798198187222,0.0,0.0,0.0006514220851257615,0.003940555070828246
Hasheem Thabeet,2010,0.015726401891733216,0.0,0.0,0.0006514220851257615,0.004094455994214745
Hasheem Thabeet,2011,0.014847501749882015,0.0,0.0,0.0006514220851257615,0.003874730958751944
Hasheem Thabeet,2012,0.01506247623654995,0.0,0.0,0.0006514220851257615,0.003928474580418928
Hasheem Thabeet,2013,0.015040815491089708,0.0,0.0,0.0006514220851257615,0.003923059394053867
Daniel Theis,2017,0.014639342365530536,0.0,0.0,0.0006514220851257615,0.0038226911126640743
Daniel Theis,2018,0.01514556308842128,0.0,0.0,0.0006514220851257615,0.00394924629338676
Etan Thomas,2009,0.014883567282447918,0.0,0.0,0.0006514220851257615,0.0038837473418934197
Kenny Thomas,2009,0.015974518310637856,0.0,0.0,0.0006514220851257615,0.004156485098940905
Kurt Thomas,2009,0.014192824931083377,0.0,0.0,0.0006514220851257615,0.0037110617540522845
Tim Thomas,2009,0.012846488208808068,0.0,0.0,0.0006514220851257615,0.003374477573483457
Tyrus Thomas,2009,0.007663809684470686,0.0,0.0,0.0006514220851257615,0.0020788079423991117
Etan Thomas,2010,0.012942683580183339,0.0,0.0,0.0006514220851257615,0.003398526416327275
Kurt Thomas,2010,0.014309765222392835,0.0,0.0,0.0006514220851257615,0.003740296826879649
Tyrus Thomas,2010,0.009544319593959481,0.0,0.0,0.0006514220851257615,0.0025489354197713106
Isaiah Thomas,2011,0.006819123633670004,0.0,0.0,0.0006014078543137094,0.0018551328719959284
Kurt Thomas,2011,0.020603896400854884,0.0,0.0,0.0006514220851257615,0.005313829621495162
Lance Thomas,2011,0.029446072489738805,0.0,0.0,0.0006514220851257615,0.007524373643716142
Malcolm Thomas,2011,0.013142406900294569,0.0,0.0,0.0006514220851257615,0.0034484572463550824
Tyrus Thomas,2011,0.008551855206271358,0.0,0.0,0.0006514220851257615,0.00230081932284928
Isaiah Thomas,2012,0.0007408635215385355,0.0,0.0,0.0010650652675615556,0.00045148219727502277
Kurt Thomas,2012,0.014661116060335109,0.0,0.0,0.0006514220851257615,0.0038281345363652174
Lance Thomas,2012,0.01487888371840137,0.0,0.0,0.0006514220851257615,0.003882576450881783
Malcolm Thomas,2012,0.014671459245443155,0.0,0.0,0.0006514220851257615,0.003830720332642229
Tyrus Thomas,2012,0.014537312995746067,0.0,0.0,0.0006514220851257615,0.003797183770217957
Adonis Thomas,2013,0.012647576156791681,0.0,0.0,0.0006514220851257615,0.0033247495604793605
Isaiah Thomas,2013,0.059977788288155406,0.06285714285714286,0.28621817951656503,0.06283528423447414,0.11797209872408436
Lance Thomas,2013,0.012342656614209928,0.0,0.0,0.0006514220851257615,0.0032485196748339223
Malcolm Thomas,2013,0.013234491106838067,0.0,0.0,0.0006514220851257615,0.003471478297990957
Isaiah Thomas,2014,0.05493628170202066,0.0,0.0,0.0010650652675615556,0.014000336742395553
Lance Thomas,2014,0.0063431795523051565,0.0,0.0,0.0006514220851257615,0.0017486504093577296
Malcolm Thomas,2014,0.015106221562605146,0.0,0.0,0.0006514220851257615,0.003939410911932727
Tyrus Thomas,2014,0.014093944569191686,0.0,0.0,0.0006514220851257615,0.0036863416635793617
Isaiah Thomas,2015,0.2048527178686899,0.4057142857142857,0.3554257938548692,0.5401875549571444,0.3765450880987473
Lance Thomas,2015,0.005248317310472922,0.0,0.0,0.0006514220851257615,0.0014749348488996708
Isaiah Thomas,2016,0.9536031554278973,0.6857142857142857,0.8043468041962626,0.9619606004853961,0.8514062114559604
Lance Thomas,2016,0.0073901945778526955,0.0,0.0,0.0006514220851257615,0.002010404165744614
Isaiah Thomas,2017,0.01299736749668021,0.0,0.0,0.0006014078543137094,0.00339969383774848
Lance Thomas,2017,0.012899428519702114,0.0,0.0,0.0006514220851257615,0.0033877126512069687
Isaiah Thomas,2018,0.015194337956827007,0.0,0.0,0.0006514220851257615,0.003961440010488192
Khyri Thomas,2018,0.014497394220487276,0.0,0.0,0.0006514220851257615,0.0037872040764032593
Lance Thomas,2018,0.012512625999600248,0.0,0.0,0.0006514220851257615,0.003291012021181502
Trey Thompkins,2011,0.01549238648267734,0.0,0.0,0.0006514220851257615,0.0040359521419507756
Jason Thompson,2009,0.00010551903130579794,0.0,0.0,0.0006514220851257615,0.00018923527910788985
Jason Thompson,2010,0.002039195456892253,0.0,0.0,0.0006514220851257615,0.0006726543855045036
Jason Thompson,2011,0.002439747933964875,0.0,0.0,0.0006514220851257615,0.0007727925047726591
Klay Thompson,2011,0.004696207986306613,0.0,0.0,0.0006514220851257615,0.0013369075178580937
Mychel Thompson,2011,0.012555424617189675,0.0,0.0,0.0006514220851257615,0.003301711675578859
Tristan Thompson,2011,0.0049280096630082764,0.0,0.0,0.0006514220851257615,0.0013948579370335096
Jason Thompson,2012,0.00022024401943632782,0.0,0.0,0.0006514220851257615,0.00021791652614052234
Klay Thompson,2012,0.0010401135137920294,0.0,0.0,0.0006514220851257615,0.0004228838997294477
Tristan Thompson,2012,9.027176750191787e-05,0.0,0.0,0.0013810615951248138,0.0003678333406566829
Hollis Thompson,2013,0.0047809474391119645,0.0,0.0,0.0006514220851257615,0.0013580923810594314
Jason Thompson,2013,0.0019389044975192408,0.0,0.0,0.0006514220851257615,0.0006475816456612505
Klay Thompson,2013,0.0006050555347337123,0.005714285714285714,0.0,0.003932352134194393,0.002562923345803455
Tristan Thompson,2013,0.00010989248233116867,0.0,0.0,0.0013810615951248138,0.0003727385193639956
Hollis Thompson,2014,0.0023697084225742307,0.0,0.0,0.0006514220851257615,0.000755282626924998
Jason Thompson,2014,0.0020482535459603783,0.0,0.0,0.0006514220851257615,0.000674918907771535
Klay Thompson,2014,0.02834250628598817,0.2,0.2133770590170277,0.1988266207431506,0.16013654651154163
Tristan Thompson,2014,0.00045552266042389567,0.0,0.0,0.0011051283412019076,0.00039016275040645084
Hollis Thompson,2015,0.0007130409148975986,0.0,0.0,0.0006514220851257615,0.00034111575000584
Jason Thompson,2015,0.015824341347086653,0.0,0.0,0.0006514220851257615,0.004118940858053104
Klay Thompson,2015,0.0020388648217584686,0.07428571428571429,0.0,0.13984131743518868,0.05404147413566536
Tristan Thompson,2015,0.001224622957195531,0.0,0.0,0.003166778092446884,0.0010978502624106037
Hollis Thompson,2016,0.013573698936352609,0.0,0.0,0.0006514220851257615,0.0035562802553695924
Klay Thompson,2016,0.0015434036401984022,0.045714285714285714,0.0,0.02493871310828886,0.018049100615693245
Tristan Thompson,2016,0.0005225791609302037,0.0,0.0,0.0016244230398141971,0.0005367505501861002
Klay Thompson,2017,0.0007755601169898118,0.0,0.0,0.00556584714273165,0.0015853518149303654
Tristan Thompson,2017,0.009755841303622906,0.0,0.0,0.0006514220851257615,0.0026018158471871667
Klay Thompson,2018,0.0004785123908171023,0.0,0.0,0.015685716622531518,0.004041057253337155
Tristan Thompson,2018,0.0034238596678679307,0.0,0.0,0.0008094378823943079,0.0010583243875655598
Al Thornton,2009,0.0004209583575156113,0.0,0.0,0.0006514220851257615,0.0002680951106603432
Marcus Thornton,2009,0.001527771474208793,0.0,0.0,0.0006514220851257615,0.0005447983898336387
Al Thornton,2010,0.00956444303094379,0.0,0.0,0.0006514220851257615,0.0025539662790173877
Marcus Thornton,2010,0.0018502620858612297,0.0,0.0,0.0006514220851257615,0.0006254210427467478
Marcus Thornton,2011,0.0006138644294792586,0.0,0.0,0.0021699748913667247,0.0006959598302114958
Marcus Thornton,2012,0.0027961234569038426,0.0,0.0,0.0006514220851257615,0.000861886385507401
Marcus Thornton,2013,0.0028419114008904336,0.0,0.0,0.0006514220851257615,0.0008733333715040488
Marcus Thornton,2014,0.013724636174132417,0.0,0.0,0.0006514220851257615,0.0035940145648145445
Marcus Thornton,2015,0.00949735959452378,0.0,0.0,0.0006514220851257615,0.002537195419912385
Marcus Thornton,2016,0.014678554333471585,0.0,0.0,0.0006514220851257615,0.0038324941046493366
Sindarius Thornwell,2017,0.0128392479827661,0.0,0.0,0.0006514220851257615,0.003372667516972965
Sindarius Thornwell,2018,0.02020857300471289,0.0,0.0,0.0006514220851257615,0.005214998772459663
Jamaal Tinsley,2009,0.016593581918195304,0.0,0.0,0.0006514220851257615,0.004311251000830267
Jamaal Tinsley,2011,0.01750349407468635,0.0,0.0,0.0006514220851257615,0.004538729039953028
Jamaal Tinsley,2012,0.01826526360359029,0.0,0.0,0.0006014078543137094,0.004716667864475999
Jamaal Tinsley,2013,0.01570624123891705,0.0,0.0,0.0006514220851257615,0.004089415831010703
Mike Tobey,2016,0.01359434609780416,0.0,0.0,0.0006514220851257615,0.0035614420457324805
Anthony Tolliver,2009,0.00035386957156938203,0.0,0.0,0.0006514220851257615,0.0002513229141737859
Anthony Tolliver,2010,0.008091239203709553,0.0,0.0,0.0006514220851257615,0.0021856653222088285
Anthony Tolliver,2011,0.01130266714097707,0.0,0.0,0.0006514220851257615,0.0029885223065257076
Anthony Tolliver,2012,0.013291928257618208,0.0,0.0,0.0006514220851257615,0.003485837585685992
Anthony Tolliver,2013,0.009250651323881075,0.0,0.0,0.0006514220851257615,0.002475518352251709
Anthony Tolliver,2014,0.007470368178630693,0.0,0.0,0.0006514220851257615,0.0020304475659391136
Anthony Tolliver,2015,0.009650432393239476,0.0,0.0,0.0006514220851257615,0.0025754636195913093
Anthony Tolliver,2016,0.005774600251627009,0.0,0.0,0.0006514220851257615,0.0016065055841881924
Anthony Tolliver,2017,0.0015053632558469105,0.0,0.0,0.0011115794416646976,0.000654235674377902
Anthony Tolliver,2018,0.012469673805019814,0.0,0.0,0.0006514220851257615,0.0032802739725363936
Axel Toupane,2015,0.013646098931759342,0.0,0.0,0.0006514220851257615,0.003574380254221276
Axel Toupane,2016,0.014199144661107313,0.0,0.0,0.0006514220851257615,0.0037126416865582686
Karl-Anthony Towns,2015,0.005257922305956974,0.11428571428571428,0.21159056302774534,0.0651716015201988,0.09907645028490385
Karl-Anthony Towns,2016,0.9925309757305378,0.8228571428571428,0.5695709156456064,0.9497780460785845,0.8336842700779679
Karl-Anthony Towns,2017,0.9919797800238008,0.6571428571428571,1.0,0.8967545447383563,0.8864692954762535
Karl-Anthony Towns,2018,0.9999971624224583,0.5714285714285714,0.6219428549731612,0.7659873676355253,0.7398389891149291
Gary Trent,2018,0.014223757701995776,0.0,0.0,0.0006514220851257615,0.0037187949467803842
Allonzo Trier,2018,0.005562024301670444,0.0,0.0,0.0006514220851257615,0.0015533615966990513
Alando Tucker,2009,0.01340631872730353,0.0,0.0,0.0006514220851257615,0.003514435203107323
P.J. Tucker,2012,0.001917137817664178,0.0,0.0,0.0006514220851257615,0.000642139975697485
P.J. Tucker,2013,0.00011504180146018099,0.0,0.0,0.0011115794416646976,0.00030665531078121963
P.J. Tucker,2014,7.424436224674421e-05,0.0,0.0,0.0006514220851257615,0.00018141661184312643
P.J. Tucker,2015,0.0004776323247213466,0.0,0.0,0.0006514220851257615,0.000282263602461777
P.J. Tucker,2016,0.0004876236100177692,0.0,0.0,0.0006514220851257615,0.0002847614237858827
P.J. Tucker,2017,0.00112353723978043,0.0,0.0,0.0006514220851257615,0.0004437398312265479
P.J. Tucker,2018,0.004730070767657396,0.0,0.0,0.0010142063283658286,0.0014360692740058062
Ronny Turiaf,2009,0.01082418556226924,0.0,0.0,0.0006514220851257615,0.0028689019118487502
Ronny Turiaf,2010,0.012409041101799653,0.0,0.0,0.0006514220851257615,0.0032651157967313535
Ronny Turiaf,2011,0.01698342476367103,0.0,0.0,0.0006514220851257615,0.004408711712199198
Ronny Turiaf,2012,0.01482492651183059,0.0,0.0,0.0006514220851257615,0.003869087149239088
Ronny Turiaf,2013,0.01641552681671176,0.0,0.0,0.0006514220851257615,0.004266737225459381
Ronny Turiaf,2014,0.014863263025610068,0.0,0.0,0.0006514220851257615,0.003878671277683957
Hedo Turkoglu,2009,6.506796607305213e-05,0.0,0.0,0.0006014078543137094,0.00016661895509669037
Hedo Turkoglu,2010,3.4681199595435986e-05,0.005714285714285714,0.0,0.001058883828005153,0.0017019626854715758
Hedo Turkoglu,2011,0.0006657350078204673,0.0,0.0,0.0006014078543137094,0.0003167857155335442
Hedo Turkoglu,2012,0.01472970531604154,0.0,0.0,0.0006514220851257615,0.003845281850291825
Hedo Turkoglu,2013,0.013824216755280302,0.0,0.0,0.0006514220851257615,0.003618909710101516
Hedo Turkoglu,2014,0.01340045536272279,0.0,0.0,0.0006514220851257615,0.0035129693619621377
Evan Turner,2010,0.0029067644409545737,0.0,0.0,0.0006514220851257615,0.0008895466315200838
Evan Turner,2011,0.0019406437179613763,0.0,0.0,0.0006514220851257615,0.0006480164507717844
Evan Turner,2012,0.0003846961646401557,0.0,0.0,0.0006014078543137094,0.0002465260047384663
Evan Turner,2013,0.0003033931729462876,0.0,0.0,0.0006514220851257615,0.00023870381451801228
Evan Turner,2014,0.0007999770146996399,0.005714285714285714,0.0,0.0026069039621949134,0.002280291672795067
Evan Turner,2015,0.0001584612174939057,0.0,0.0,0.0006014078543137094,0.00018996726795190378
Myles Turner,2015,0.005095581506871272,0.0,0.0,0.0006514220851257615,0.0014367508979992584
Evan Turner,2016,0.002445270663381872,0.0,0.0,0.0006514220851257615,0.0007741731871269083
Myles Turner,2016,2.340123575877485e-05,0.0,0.0,0.0011930002175295912,0.0003041003633220915
Evan Turner,2017,0.001117877777919731,0.0,0.0,0.0006514220851257615,0.0004423249657613731
Myles Turner,2017,0.001012893691394635,0.0,0.0,0.0006514220851257615,0.00041607894413009914
Evan Turner,2018,0.00666054623636676,0.0,0.0,0.0006014078543137094,0.0018154885226701173
Myles Turner,2018,0.00010047913918978395,0.0,0.0,0.0011051283412019076,0.0003014018700979229
